"Step","double_gaussian_dist_init_diss9-pendulum - forward validation","double_gaussian_dist_init_diss9-pendulum - forward validation__MIN","double_gaussian_dist_init_diss9-pendulum - forward validation__MAX","gaussian_dist_init_diss9-pendulum - forward validation","gaussian_dist_init_diss9-pendulum - forward validation__MIN","gaussian_dist_init_diss9-pendulum - forward validation__MAX","uniform_dist_init_diss9-pendulum - forward validation","uniform_dist_init_diss9-pendulum - forward validation__MIN","uniform_dist_init_diss9-pendulum - forward validation__MAX","no_method_diss9-pendulum - forward validation","no_method_diss9-pendulum - forward validation__MIN","no_method_diss9-pendulum - forward validation__MAX"
"20","0.022368577003479002","0.022368577003479002","0.022368577003479002","0.018124611536661783","0.018124611536661783","0.018124611536661783","0.02695740063985189","0.02695740063985189","0.02695740063985189","0.5174337463378906","0.5174337463378906","0.5174337463378906"
"22","0.018378396352132162","0.018378396352132162","0.018378396352132162","0.00787821102142334","0.00787821102142334","0.00787821102142334","0.0067628960609436035","0.0067628960609436035","0.0067628960609436035","0.8253159484863282","0.8253159484863282","0.8253159484863282"
"24","0.030341079076131185","0.030341079076131185","0.030341079076131185","0.018014065424601235","0.018014065424601235","0.018014065424601235","0.017142386436462403","0.017142386436462403","0.017142386436462403","0.8485250574747721","0.8485250574747721","0.8485250574747721"
"26","0.02750398317972819","0.02750398317972819","0.02750398317972819","0.025570905526479084","0.025570905526479084","0.025570905526479084","0.015568946202596029","0.015568946202596029","0.015568946202596029","0.6260657348632812","0.6260657348632812","0.6260657348632812"
"28","0.011800212542215983","0.011800212542215983","0.011800212542215983","0.023972964922587076","0.023972964922587076","0.023972964922587076","0.011251788139343261","0.011251788139343261","0.011251788139343261","0.20641215006510416","0.20641215006510416","0.20641215006510416"
"30","0.006055492321650187","0.006055492321650187","0.006055492321650187","0.029008079528808593","0.029008079528808593","0.029008079528808593","0.006168718576431274","0.006168718576431274","0.006168718576431274","0.31110951550801597","0.31110951550801597","0.31110951550801597"
"32","0.011278834501902263","0.011278834501902263","0.011278834501902263","0.014748730659484864","0.014748730659484864","0.014748730659484864","0.012084788004557291","0.012084788004557291","0.012084788004557291","0.37113611729939777","0.37113611729939777","0.37113611729939777"
"34","0.008662683486938477","0.008662683486938477","0.008662683486938477","0.012630204041798909","0.012630204041798909","0.012630204041798909","0.006664467811584473","0.006664467811584473","0.006664467811584473","0.258445068359375","0.258445068359375","0.258445068359375"
"36","0.010393428961435953","0.010393428961435953","0.010393428961435953","0.015304497559865316","0.015304497559865316","0.015304497559865316","0.022542680740356445","0.022542680740356445","0.022542680740356445","0.4419455337524414","0.4419455337524414","0.4419455337524414"
"38","0.027319166978200277","0.027319166978200277","0.027319166978200277","0.024615480422973634","0.024615480422973634","0.024615480422973634","0.014758738040924072","0.014758738040924072","0.014758738040924072","0.30285472361246746","0.30285472361246746","0.30285472361246746"
"40","0.015044218063354492","0.015044218063354492","0.015044218063354492","0.018839073022206623","0.018839073022206623","0.018839073022206623","0.02641787020365397","0.02641787020365397","0.02641787020365397","0.4835438791910807","0.4835438791910807","0.4835438791910807"
"42","0.02510790252685547","0.02510790252685547","0.02510790252685547","0.013914204756418865","0.013914204756418865","0.013914204756418865","0.025232130686442058","0.025232130686442058","0.025232130686442058","0.14081017875671387","0.14081017875671387","0.14081017875671387"
"44","0.027271986961364746","0.027271986961364746","0.027271986961364746","0.023533156077067057","0.023533156077067057","0.023533156077067057","0.025142650604248046","0.025142650604248046","0.025142650604248046","0.20378461456298827","0.20378461456298827","0.20378461456298827"
"46","0.01194639269510905","0.01194639269510905","0.01194639269510905","0.0128744904200236","0.0128744904200236","0.0128744904200236","0.019455156485239666","0.019455156485239666","0.019455156485239666","0.11540998840332031","0.11540998840332031","0.11540998840332031"
"48","0.034380208333333336","0.034380208333333336","0.034380208333333336","0.014007147312164306","0.014007147312164306","0.014007147312164306","0.026369945208231608","0.026369945208231608","0.026369945208231608","0.2197705291112264","0.2197705291112264","0.2197705291112264"
"50","0.020573029200236","0.020573029200236","0.020573029200236","0.03661116154988607","0.03661116154988607","0.03661116154988607","0.01596468989054362","0.01596468989054362","0.01596468989054362","0.31349523417154945","0.31349523417154945","0.31349523417154945"
"52","0.009269925117492675","0.009269925117492675","0.009269925117492675","0.032120753129323325","0.032120753129323325","0.032120753129323325","0.0059817649523417156","0.0059817649523417156","0.0059817649523417156","0.25962729899088544","0.25962729899088544","0.25962729899088544"
"54","0.016070507844289143","0.016070507844289143","0.016070507844289143","0.024352497100830078","0.024352497100830078","0.024352497100830078","0.027278076807657876","0.027278076807657876","0.027278076807657876","0.2218827336629232","0.2218827336629232","0.2218827336629232"
"56","0.023796290397644044","0.023796290397644044","0.023796290397644044","0.02702185376485189","0.02702185376485189","0.02702185376485189","0.005731954574584961","0.005731954574584961","0.005731954574584961","0.17712444686889647","0.17712444686889647","0.17712444686889647"
"58","0.030562828063964844","0.030562828063964844","0.030562828063964844","0.02809211285909017","0.02809211285909017","0.02809211285909017","0.018906256357828777","0.018906256357828777","0.018906256357828777","0.16005470403035482","0.16005470403035482","0.16005470403035482"
"60","0.01021412976582845","0.01021412976582845","0.01021412976582845","0.01509200350443522","0.01509200350443522","0.01509200350443522","0.016493159929911294","0.016493159929911294","0.016493159929911294","0.05929678599039714","0.05929678599039714","0.05929678599039714"
"62","0.008341793696085611","0.008341793696085611","0.008341793696085611","0.010253100077311198","0.010253100077311198","0.010253100077311198","0.0208880139986674","0.0208880139986674","0.0208880139986674","0.06482214101155599","0.06482214101155599","0.06482214101155599"
"64","0.010101938088734944","0.010101938088734944","0.010101938088734944","0.03755888493855794","0.03755888493855794","0.03755888493855794","0.01317884079615275","0.01317884079615275","0.01317884079615275","0.17382985432942707","0.17382985432942707","0.17382985432942707"
"66","0.024419902006785076","0.024419902006785076","0.024419902006785076","0.015550785064697266","0.015550785064697266","0.015550785064697266","0.013180248339970906","0.013180248339970906","0.013180248339970906","0.06327287483215333","0.06327287483215333","0.06327287483215333"
"68","0.01792800521850586","0.01792800521850586","0.01792800521850586","0.025816243489583335","0.025816243489583335","0.025816243489583335","0.018098038037618003","0.018098038037618003","0.018098038037618003","0.0343572940826416","0.0343572940826416","0.0343572940826416"
"70","0.029975025494893393","0.029975025494893393","0.029975025494893393","0.016980625788370767","0.016980625788370767","0.016980625788370767","0.010808117230733235","0.010808117230733235","0.010808117230733235","0.20696606063842773","0.20696606063842773","0.20696606063842773"
"72","0.021285363833109538","0.021285363833109538","0.021285363833109538","0.01640849812825521","0.01640849812825521","0.01640849812825521","0.04847627989451091","0.04847627989451091","0.04847627989451091","0.13912673823038738","0.13912673823038738","0.13912673823038738"
"74","0.02265894349416097","0.02265894349416097","0.02265894349416097","0.018058264573415122","0.018058264573415122","0.018058264573415122","0.014531391938527425","0.014531391938527425","0.014531391938527425","0.06926163609822591","0.06926163609822591","0.06926163609822591"
"76","0.020498804092407227","0.020498804092407227","0.020498804092407227","0.021604504426320392","0.021604504426320392","0.021604504426320392","0.014066494623819988","0.014066494623819988","0.014066494623819988","0.15990887451171876","0.15990887451171876","0.15990887451171876"
"78","0.019104551394780477","0.019104551394780477","0.019104551394780477","0.012843047142028809","0.012843047142028809","0.012843047142028809","0.022351154327392576","0.022351154327392576","0.022351154327392576","0.031199137687683107","0.031199137687683107","0.031199137687683107"
"80","0.011451228141784668","0.011451228141784668","0.011451228141784668","0.011973205407460531","0.011973205407460531","0.011973205407460531","0.029657259623209635","0.029657259623209635","0.029657259623209635","0.021095417658487957","0.021095417658487957","0.021095417658487957"
"82","0.014236000696818034","0.014236000696818034","0.014236000696818034","0.005089622894922892","0.005089622894922892","0.005089622894922892","0.031393829822540284","0.031393829822540284","0.031393829822540284","0.02278611691792806","0.02278611691792806","0.02278611691792806"
"84","0.01718737538655599","0.01718737538655599","0.01718737538655599","0.022765838305155436","0.022765838305155436","0.022765838305155436","0.02422867743174235","0.02422867743174235","0.02422867743174235","0.03435992177327474","0.03435992177327474","0.03435992177327474"
"86","0.0255137570699056","0.0255137570699056","0.0255137570699056","0.02671772821744283","0.02671772821744283","0.02671772821744283","0.008580703496932983","0.008580703496932983","0.008580703496932983","0.023600775400797525","0.023600775400797525","0.023600775400797525"
"88","0.040072290420532224","0.040072290420532224","0.040072290420532224","0.027418632825215658","0.027418632825215658","0.027418632825215658","0.022857231775919595","0.022857231775919595","0.022857231775919595","0.07934393882751464","0.07934393882751464","0.07934393882751464"
"90","0.019111127853393556","0.019111127853393556","0.019111127853393556","0.008302189668019613","0.008302189668019613","0.008302189668019613","0.017152690887451173","0.017152690887451173","0.017152690887451173","0.12824354044596353","0.12824354044596353","0.12824354044596353"
"92","0.006586167335510254","0.006586167335510254","0.006586167335510254","0.0045936368306477866","0.0045936368306477866","0.0045936368306477866","0.014745394388834635","0.014745394388834635","0.014745394388834635","0.026858380635579427","0.026858380635579427","0.026858380635579427"
"94","0.020117185910542807","0.020117185910542807","0.020117185910542807","0.010313663482666015","0.010313663482666015","0.010313663482666015","0.019132967631022135","0.019132967631022135","0.019132967631022135","0.07682286580403645","0.07682286580403645","0.07682286580403645"
"96","0.029480503718058267","0.029480503718058267","0.029480503718058267","0.014888437906901041","0.014888437906901041","0.014888437906901041","0.008523892164230346","0.008523892164230346","0.008523892164230346","0.053399503072102866","0.053399503072102866","0.053399503072102866"
"98","0.007645537376403808","0.007645537376403808","0.007645537376403808","0.007483695030212402","0.007483695030212402","0.007483695030212402","0.007616345882415772","0.007616345882415772","0.007616345882415772","0.05963013585408529","0.05963013585408529","0.05963013585408529"
"100","0.014772283236185709","0.014772283236185709","0.014772283236185709","0.007684683481852214","0.007684683481852214","0.007684683481852214","0.004906962712605795","0.004906962712605795","0.004906962712605795","0.03543830490112305","0.03543830490112305","0.03543830490112305"
"102","0.013630059242248535","0.013630059242248535","0.013630059242248535","0.023025827407836916","0.023025827407836916","0.023025827407836916","0.022534135659535725","0.022534135659535725","0.022534135659535725","0.02447971789042155","0.02447971789042155","0.02447971789042155"
"104","0.010517531871795655","0.010517531871795655","0.010517531871795655","0.01083765999476115","0.01083765999476115","0.01083765999476115","0.01991699186960856","0.01991699186960856","0.01991699186960856","0.029056849161783853","0.029056849161783853","0.029056849161783853"
"106","0.01629647986094157","0.01629647986094157","0.01629647986094157","0.00676243527730306","0.00676243527730306","0.00676243527730306","0.013999897638956706","0.013999897638956706","0.013999897638956706","0.06822131474812826","0.06822131474812826","0.06822131474812826"
"108","0.006011946201324463","0.006011946201324463","0.006011946201324463","0.003788152853647868","0.003788152853647868","0.003788152853647868","0.009891846179962159","0.009891846179962159","0.009891846179962159","0.020856172243754068","0.020856172243754068","0.020856172243754068"
"110","0.029096930821736654","0.029096930821736654","0.029096930821736654","0.0075076608657836915","0.0075076608657836915","0.0075076608657836915","0.01685601743062337","0.01685601743062337","0.01685601743062337","0.017764415740966797","0.017764415740966797","0.017764415740966797"
"112","0.021567724863688152","0.021567724863688152","0.021567724863688152","0.009490525404612224","0.009490525404612224","0.009490525404612224","0.012978670120239257","0.012978670120239257","0.012978670120239257","0.01765719731648763","0.01765719731648763","0.01765719731648763"
"114","0.03069466018676758","0.03069466018676758","0.03069466018676758","0.004737253983815511","0.004737253983815511","0.004737253983815511","0.02209117841720581","0.02209117841720581","0.02209117841720581","0.013375889460245769","0.013375889460245769","0.013375889460245769"
"116","0.01766149171193441","0.01766149171193441","0.01766149171193441","0.013053569952646891","0.013053569952646891","0.013053569952646891","0.010173959414164225","0.010173959414164225","0.010173959414164225","0.024772191365559897","0.024772191365559897","0.024772191365559897"
"118","0.007064440091451009","0.007064440091451009","0.007064440091451009","0.011301344156265259","0.011301344156265259","0.011301344156265259","0.005216652552286784","0.005216652552286784","0.005216652552286784","0.05732242902119954","0.05732242902119954","0.05732242902119954"
"120","0.017406607627868654","0.017406607627868654","0.017406607627868654","0.021096763213475544","0.021096763213475544","0.021096763213475544","0.04188344701131185","0.04188344701131185","0.04188344701131185","0.018311500708262124","0.018311500708262124","0.018311500708262124"
"122","0.030379355271657308","0.030379355271657308","0.030379355271657308","0.003965871334075928","0.003965871334075928","0.003965871334075928","0.01159998639424642","0.01159998639424642","0.01159998639424642","0.014754111766815186","0.014754111766815186","0.014754111766815186"
"124","0.011374317328135172","0.011374317328135172","0.011374317328135172","0.009655100027720133","0.009655100027720133","0.009655100027720133","0.012360405762990316","0.012360405762990316","0.012360405762990316","0.030799818992614747","0.030799818992614747","0.030799818992614747"
"126","0.031497782389322916","0.031497782389322916","0.031497782389322916","0.026439601262410482","0.026439601262410482","0.026439601262410482","0.012414335091908773","0.012414335091908773","0.012414335091908773","0.022315808455149334","0.022315808455149334","0.022315808455149334"
"128","0.013894845485687255","0.013894845485687255","0.013894845485687255","0.00582930060227712","0.00582930060227712","0.00582930060227712","0.008640889644622802","0.008640889644622802","0.008640889644622802","0.0553513863881429","0.0553513863881429","0.0553513863881429"
"130","0.014994157155354819","0.014994157155354819","0.014994157155354819","0.016581008911132813","0.016581008911132813","0.016581008911132813","0.004258225599924724","0.004258225599924724","0.004258225599924724","0.029800661722819012","0.029800661722819012","0.029800661722819012"
"132","0.02552728080749512","0.02552728080749512","0.02552728080749512","0.010847193082173665","0.010847193082173665","0.010847193082173665","0.02925243123372396","0.02925243123372396","0.02925243123372396","0.02878742822011312","0.02878742822011312","0.02878742822011312"
"134","0.0062799487113952635","0.0062799487113952635","0.0062799487113952635","0.02994509236017863","0.02994509236017863","0.02994509236017863","0.00491405995686849","0.00491405995686849","0.00491405995686849","0.03588770484924316","0.03588770484924316","0.03588770484924316"
"136","0.017270410537719726","0.017270410537719726","0.017270410537719726","0.013140268643697103","0.013140268643697103","0.013140268643697103","0.012934408823649088","0.012934408823649088","0.012934408823649088","0.033176472663879394","0.033176472663879394","0.033176472663879394"
"138","0.020855358123779297","0.020855358123779297","0.020855358123779297","0.011843975861867268","0.011843975861867268","0.011843975861867268","0.00496439790725708","0.00496439790725708","0.00496439790725708","0.025491335074106853","0.025491335074106853","0.025491335074106853"
"140","0.02607616424560547","0.02607616424560547","0.02607616424560547","0.012822538375854493","0.012822538375854493","0.012822538375854493","0.018029685020446776","0.018029685020446776","0.018029685020446776","0.013549990653991699","0.013549990653991699","0.013549990653991699"
"142","0.038672990798950195","0.038672990798950195","0.038672990798950195","0.017199697176615396","0.017199697176615396","0.017199697176615396","0.0155522034962972","0.0155522034962972","0.0155522034962972","0.02043241612116496","0.02043241612116496","0.02043241612116496"
"144","0.009071269194285076","0.009071269194285076","0.009071269194285076","0.011953970432281495","0.011953970432281495","0.011953970432281495","0.011063849290211996","0.011063849290211996","0.011063849290211996","0.004886835734049479","0.004886835734049479","0.004886835734049479"
"146","0.022234631856282553","0.022234631856282553","0.022234631856282553","0.0143517271677653","0.0143517271677653","0.0143517271677653","0.01261858622233073","0.01261858622233073","0.01261858622233073","0.021794001897176108","0.021794001897176108","0.021794001897176108"
"148","0.024590452512105305","0.024590452512105305","0.024590452512105305","0.019091893672943117","0.019091893672943117","0.019091893672943117","0.02324077892303467","0.02324077892303467","0.02324077892303467","0.018632557868957518","0.018632557868957518","0.018632557868957518"
