"Step","gauss_dist_init_diss5-pendulum - forward validation","gauss_dist_init_diss5-pendulum - forward validation__MIN","gauss_dist_init_diss5-pendulum - forward validation__MAX","double_gauss_dist_init_diss5-pendulum - forward validation","double_gauss_dist_init_diss5-pendulum - forward validation__MIN","double_gauss_dist_init_diss5-pendulum - forward validation__MAX","unfirom_dist_init_diss5-pendulum - forward validation","unfirom_dist_init_diss5-pendulum - forward validation__MIN","unfirom_dist_init_diss5-pendulum - forward validation__MAX","no_methods_diss5-pendulum - forward validation","no_methods_diss5-pendulum - forward validation__MIN","no_methods_diss5-pendulum - forward validation__MAX"
"78","0.0006211003710826238","0.0006211003710826238","0.0006211003710826238","0.017031555590530236","0.017031555590530236","0.017031555590530236","0.00039310042560100557","0.00039310042560100557","0.00039310042560100557","0.5318836529254913","0.5318836529254913","0.5318836529254913"
"80","0.0011329692055781682","0.0011329692055781682","0.0011329692055781682","0.024723203400770822","0.024723203400770822","0.024723203400770822","0.007831913923223813","0.007831913923223813","0.007831913923223813","0.011089138984680176","0.011089138984680176","0.011089138984680176"
"82","0.00047876048584779104","0.00047876048584779104","0.00047876048584779104","0.004716566350311041","0.004716566350311041","0.004716566350311041","0.00011606479436159134","0.00011606479436159134","0.00011606479436159134","0.08493361163139343","0.08493361163139343","0.08493361163139343"
"84","0.004879633292555809","0.004879633292555809","0.004879633292555809","0.0004259727001190186","0.0004259727001190186","0.0004259727001190186","0.00009772111723820368","0.00009772111723820368","0.00009772111723820368","0.010635331163803736","0.010635331163803736","0.010635331163803736"
"86","0.00007268222669760386","0.00007268222669760386","0.00007268222669760386","0.003961051851511002","0.003961051851511002","0.003961051851511002","0.0010336065044005713","0.0010336065044005713","0.0010336065044005713","0.07193987170855204","0.07193987170855204","0.07193987170855204"
"88","0.00010464884961644808","0.00010464884961644808","0.00010464884961644808","0.00007590766871968906","0.00007590766871968906","0.00007590766871968906","0.000708591712017854","0.000708591712017854","0.000708591712017854","0.003039880136648814","0.003039880136648814","0.003039880136648814"
"90","0.00045520294457674027","0.00045520294457674027","0.00045520294457674027","0.00007206297169129054","0.00007206297169129054","0.00007206297169129054","0.006060589094956716","0.006060589094956716","0.006060589094956716","0.0040583786964416505","0.0040583786964416505","0.0040583786964416505"
"92","0.0019097385096053282","0.0019097385096053282","0.0019097385096053282","0.00940194803227981","0.00940194803227981","0.00940194803227981","0.0005699432541926702","0.0005699432541926702","0.0005699432541926702","0.1933568212588628","0.1933568212588628","0.1933568212588628"
"94","0.00017290325711170833","0.00017290325711170833","0.00017290325711170833","0.000039745885878801346","0.000039745885878801346","0.000039745885878801346","0.00014596106360356014","0.00014596106360356014","0.00014596106360356014","0.0031683053175608315","0.0031683053175608315","0.0031683053175608315"
"96","0.00010282078757882118","0.00010282078757882118","0.00010282078757882118","0.0003321311150987943","0.0003321311150987943","0.0003321311150987943","0.015028345704078674","0.015028345704078674","0.015028345704078674","0.0024489325284957884","0.0024489325284957884","0.0024489325284957884"
"98","0.02266182134548823","0.02266182134548823","0.02266182134548823","0.00012771716465552647","0.00012771716465552647","0.00012771716465552647","0.000822771467268467","0.000822771467268467","0.000822771467268467","0.0030103716750939685","0.0030103716750939685","0.0030103716750939685"
"100","0.000845839003721873","0.000845839003721873","0.000845839003721873","0.0034118333831429483","0.0034118333831429483","0.0034118333831429483","0.006127333343029022","0.006127333343029022","0.006127333343029022","0.0025660617351531984","0.0025660617351531984","0.0025660617351531984"
"102","0.006934455518921217","0.006934455518921217","0.006934455518921217","0.0007242253273725509","0.0007242253273725509","0.0007242253273725509","0.0012446690325935681","0.0012446690325935681","0.0012446690325935681","0.19905419317881265","0.19905419317881265","0.19905419317881265"
"104","0.0001046110192934672","0.0001046110192934672","0.0001046110192934672","0.0004250809277097384","0.0004250809277097384","0.0004250809277097384","0.009186975836753845","0.009186975836753845","0.009186975836753845","0.0019534616072972616","0.0019534616072972616","0.0019534616072972616"
"106","0.00042733790601293245","0.00042733790601293245","0.00042733790601293245","0.00007267543549338977","0.00007267543549338977","0.00007267543549338977","0.0012542041963897646","0.0012542041963897646","0.0012542041963897646","0.009639380017916362","0.009639380017916362","0.009639380017916362"
"108","0.0008982355867822965","0.0008982355867822965","0.0008982355867822965","0.0012150528232256572","0.0012150528232256572","0.0012150528232256572","0.014911855023354292","0.014911855023354292","0.014911855023354292","0.003527362028757731","0.003527362028757731","0.003527362028757731"
"110","0.0001091526672244072","0.0001091526672244072","0.0001091526672244072","0.008350856813291709","0.008350856813291709","0.008350856813291709","0.0009899009019136429","0.0009899009019136429","0.0009899009019136429","0.002018200159072876","0.002018200159072876","0.002018200159072876"
"112","0.00008393261395394802","0.00008393261395394802","0.00008393261395394802","0.00007221150149901708","0.00007221150149901708","0.00007221150149901708","0.005394322782754898","0.005394322782754898","0.005394322782754898","0.00744073216120402","0.00744073216120402","0.00744073216120402"
"114","0.0001214752122759819","0.0001214752122759819","0.0001214752122759819","0.00292367239544789","0.00292367239544789","0.00292367239544789","0.00009311907365918159","0.00009311907365918159","0.00009311907365918159","0.09714318744341532","0.09714318744341532","0.09714318744341532"
"116","0.0070713879000395535","0.0070713879000395535","0.0070713879000395535","0.00014229361588756243","0.00014229361588756243","0.00014229361588756243","0.00813898067176342","0.00813898067176342","0.00813898067176342","0.030673946460088093","0.030673946460088093","0.030673946460088093"
"118","0.0007312405407428742","0.0007312405407428742","0.0007312405407428742","0.00005459311480323474","0.00005459311480323474","0.00005459311480323474","0.00007784769932428995","0.00007784769932428995","0.00007784769932428995","0.007007116635640462","0.007007116635640462","0.007007116635640462"
"120","0.0049838656298816205","0.0049838656298816205","0.0049838656298816205","0.005781649967034658","0.005781649967034658","0.005781649967034658","0.0030651143540938695","0.0030651143540938695","0.0030651143540938695","0.0011861963669459025","0.0011861963669459025","0.0011861963669459025"
"122","0.000038660047575831417","0.000038660047575831417","0.000038660047575831417","0.004609946968654791","0.004609946968654791","0.004609946968654791","0.0005262086366613706","0.0005262086366613706","0.0005262086366613706","0.022806551973025006","0.022806551973025006","0.022806551973025006"
"124","0.0001566472922762235","0.0001566472922762235","0.0001566472922762235","0.007379543454696735","0.007379543454696735","0.007379543454696735","0.00008072817201415698","0.00008072817201415698","0.00008072817201415698","0.00847299575805664","0.00847299575805664","0.00847299575805664"
"126","0.00009170457844932873","0.00009170457844932873","0.00009170457844932873","0.0012392812507847945","0.0012392812507847945","0.0012392812507847945","0.00007177310188611348","0.00007177310188611348","0.00007177310188611348","0.0016691119273503621","0.0016691119273503621","0.0016691119273503621"
"128","0.00011610595385233562","0.00011610595385233562","0.00011610595385233562","0.0024051642616589866","0.0024051642616589866","0.0024051642616589866","0.017525744569798312","0.017525744569798312","0.017525744569798312","0.050679565052191414","0.050679565052191414","0.050679565052191414"
"130","0.0013225272124012311","0.0013225272124012311","0.0013225272124012311","0.0007092240527272225","0.0007092240527272225","0.0007092240527272225","0.0037953289647897084","0.0037953289647897084","0.0037953289647897084","0.0010443459947903952","0.0010443459947903952","0.0010443459947903952"
"132","0.00010834547380606333","0.00010834547380606333","0.00010834547380606333","0.00009050233910481135","0.00009050233910481135","0.00009050233910481135","0.008805189908792576","0.008805189908792576","0.008805189908792576","0.01004747744401296","0.01004747744401296","0.01004747744401296"
"134","0.00007898294677337011","0.00007898294677337011","0.00007898294677337011","0.0009766394793987274","0.0009766394793987274","0.0009766394793987274","0.00803811652213335","0.00803811652213335","0.00803811652213335","0.13306297425429026","0.13306297425429026","0.13306297425429026"
"136","0.01837576158841451","0.01837576158841451","0.01837576158841451","0.004179183330386877","0.004179183330386877","0.004179183330386877","0.004158428424348434","0.004158428424348434","0.004158428424348434","0.17144548007845878","0.17144548007845878","0.17144548007845878"
"138","0.004552833353479703","0.004552833353479703","0.004552833353479703","0.002014740005135536","0.002014740005135536","0.002014740005135536","0.00039345985014612475","0.00039345985014612475","0.00039345985014612475","0.04812953734397888","0.04812953734397888","0.04812953734397888"
"140","0.00007384952654441197","0.00007384952654441197","0.00007384952654441197","0.00011498846237858136","0.00011498846237858136","0.00011498846237858136","0.0005131794425348441","0.0005131794425348441","0.0005131794425348441","0.10812323041756948","0.10812323041756948","0.10812323041756948"
"142","0.005375281009823084","0.005375281009823084","0.005375281009823084","0.00011474860149125258","0.00011474860149125258","0.00011474860149125258","0.0024746894439061484","0.0024746894439061484","0.0024746894439061484","0.0007453145782152812","0.0007453145782152812","0.0007453145782152812"
"144","0.00006397360190749168","0.00006397360190749168","0.00006397360190749168","0.000508671373128891","0.000508671373128891","0.000508671373128891","0.001431942621866862","0.001431942621866862","0.001431942621866862","0.05298035718003909","0.05298035718003909","0.05298035718003909"
"146","0.004954306626071533","0.004954306626071533","0.004954306626071533","0.0001284943843881289","0.0001284943843881289","0.0001284943843881289","0.001509336829185486","0.001509336829185486","0.001509336829185486","0.1503823957045873","0.1503823957045873","0.1503823957045873"
"148","0.0012515252182881038","0.0012515252182881038","0.0012515252182881038","0.00011683311685919762","0.00011683311685919762","0.00011683311685919762","0.0001673737789193789","0.0001673737789193789","0.0001673737789193789","0.001214320162932078","0.001214320162932078","0.001214320162932078"
