"Step","inverse_eigen_penalty_diss5-pendulum - forward validation","inverse_eigen_penalty_diss5-pendulum - forward validation__MIN","inverse_eigen_penalty_diss5-pendulum - forward validation__MAX","average_eigen_penalty_diss5-pendulum - forward validation","average_eigen_penalty_diss5-pendulum - forward validation__MIN","average_eigen_penalty_diss5-pendulum - forward validation__MAX","max_eigen_penalty_diss5-pendulum - forward validation","max_eigen_penalty_diss5-pendulum - forward validation__MIN","max_eigen_penalty_diss5-pendulum - forward validation__MAX","no_methods_diss5-pendulum - forward validation","no_methods_diss5-pendulum - forward validation__MIN","no_methods_diss5-pendulum - forward validation__MAX"
"86","0.002872716963291168","0.002872716963291168","0.002872716963291168","0.03407589636246363","0.03407589636246363","0.03407589636246363","0.015591894268989564","0.015591894268989564","0.015591894268989564","0.07193987170855204","0.07193987170855204","0.07193987170855204"
"88","0.010345374544461569","0.010345374544461569","0.010345374544461569","0.013956197222073873","0.013956197222073873","0.013956197222073873","0.1263804435332616","0.1263804435332616","0.1263804435332616","0.003039880136648814","0.003039880136648814","0.003039880136648814"
"90","0.007389708757400513","0.007389708757400513","0.007389708757400513","0.00040205812950929007","0.00040205812950929007","0.00040205812950929007","0.0006537460486094157","0.0006537460486094157","0.0006537460486094157","0.0040583786964416505","0.0040583786964416505","0.0040583786964416505"
"92","0.9865019912719727","0.9865019912719727","0.9865019912719727","0.0033518417080243426","0.0033518417080243426","0.0033518417080243426","0.010473215202490489","0.010473215202490489","0.010473215202490489","0.1933568212588628","0.1933568212588628","0.1933568212588628"
"94","0.004839876274267832","0.004839876274267832","0.004839876274267832","0.0002867929885784785","0.0002867929885784785","0.0002867929885784785","0.001405155380566915","0.001405155380566915","0.001405155380566915","0.0031683053175608315","0.0031683053175608315","0.0031683053175608315"
"96","0.007702012459437052","0.007702012459437052","0.007702012459437052","0.0006605707903703054","0.0006605707903703054","0.0006605707903703054","0.0008438163697719574","0.0008438163697719574","0.0008438163697719574","0.0024489325284957884","0.0024489325284957884","0.0024489325284957884"
"98","0.06559027926127116","0.06559027926127116","0.06559027926127116","0.006267353922128677","0.006267353922128677","0.006267353922128677","0.09115874905387561","0.09115874905387561","0.09115874905387561","0.0030103716750939685","0.0030103716750939685","0.0030103716750939685"
"100","0.07361968390146892","0.07361968390146892","0.07361968390146892","0.0014697701881329218","0.0014697701881329218","0.0014697701881329218","0.009105652968088785","0.009105652968088785","0.009105652968088785","0.0025660617351531984","0.0025660617351531984","0.0025660617351531984"
"102","0.008531098246574402","0.008531098246574402","0.008531098246574402","0.0008059321840604147","0.0008059321840604147","0.0008059321840604147","0.13104454145828884","0.13104454145828884","0.13104454145828884","0.19905419317881265","0.19905419317881265","0.19905419317881265"
"104","0.01779085127512614","0.01779085127512614","0.01779085127512614","0.024525282283624012","0.024525282283624012","0.024525282283624012","0.00030775833129882815","0.00030775833129882815","0.00030775833129882815","0.0019534616072972616","0.0019534616072972616","0.0019534616072972616"
"106","0.07608381491899491","0.07608381491899491","0.07608381491899491","0.0012655197282632191","0.0012655197282632191","0.0012655197282632191","0.18161459755897522","0.18161459755897522","0.18161459755897522","0.009639380017916362","0.009639380017916362","0.009639380017916362"
"108","0.0074012932380040485","0.0074012932380040485","0.0074012932380040485","0.0005557632148265838","0.0005557632148265838","0.0005557632148265838","0.022075381954511007","0.022075381954511007","0.022075381954511007","0.003527362028757731","0.003527362028757731","0.003527362028757731"
"110","0.0011059483488400777","0.0011059483488400777","0.0011059483488400777","0.00047996748487154643","0.00047996748487154643","0.00047996748487154643","0.0015104777614275615","0.0015104777614275615","0.0015104777614275615","0.002018200159072876","0.002018200159072876","0.002018200159072876"
"112","0.8049288215637207","0.8049288215637207","0.8049288215637207","0.009956450278560321","0.009956450278560321","0.009956450278560321","0.020295613606770832","0.020295613606770832","0.020295613606770832","0.00744073216120402","0.00744073216120402","0.00744073216120402"
"114","0.00530651330947876","0.00530651330947876","0.00530651330947876","0.001359175647298495","0.001359175647298495","0.001359175647298495","0.04650703159968058","0.04650703159968058","0.04650703159968058","0.09714318744341532","0.09714318744341532","0.09714318744341532"
"116","0.022743556340535483","0.022743556340535483","0.022743556340535483","0.000931357408563296","0.000931357408563296","0.000931357408563296","0.005506476640701294","0.005506476640701294","0.005506476640701294","0.030673946460088093","0.030673946460088093","0.030673946460088093"
"118","0.018457610269387564","0.018457610269387564","0.018457610269387564","0.0013091679165760676","0.0013091679165760676","0.0013091679165760676","0.027940228939056396","0.027940228939056396","0.027940228939056396","0.007007116635640462","0.007007116635640462","0.007007116635640462"
"120","0.018320950508117675","0.018320950508117675","0.018320950508117675","0.02072503807147344","0.02072503807147344","0.02072503807147344","0.039441885511080424","0.039441885511080424","0.039441885511080424","0.0011861963669459025","0.0011861963669459025","0.0011861963669459025"
"122","0.00790545376141866","0.00790545376141866","0.00790545376141866","0.01947058902680874","0.01947058902680874","0.01947058902680874","0.017274650971094766","0.017274650971094766","0.017274650971094766","0.022806551973025006","0.022806551973025006","0.022806551973025006"
"124","0.14999804910024006","0.14999804910024006","0.14999804910024006","0.0002789269983768463","0.0002789269983768463","0.0002789269983768463","0.0015494718054930368","0.0015494718054930368","0.0015494718054930368","0.00847299575805664","0.00847299575805664","0.00847299575805664"
"126","0.045142635186513264","0.045142635186513264","0.045142635186513264","0.010886859347422917","0.010886859347422917","0.010886859347422917","0.015387322187423707","0.015387322187423707","0.015387322187423707","0.0016691119273503621","0.0016691119273503621","0.0016691119273503621"
"128","0.008185112526019415","0.008185112526019415","0.008185112526019415","0.015238274892171224","0.015238274892171224","0.015238274892171224","0.01915826859076818","0.01915826859076818","0.01915826859076818","0.050679565052191414","0.050679565052191414","0.050679565052191414"
"130","0.005736911833286285","0.005736911833286285","0.005736911833286285","0.0001837229331334432","0.0001837229331334432","0.0001837229331334432","0.023061402102311453","0.023061402102311453","0.023061402102311453","0.0010443459947903952","0.0010443459947903952","0.0010443459947903952"
"132","0.005759737392266592","0.005759737392266592","0.005759737392266592","0.01498455540339152","0.01498455540339152","0.01498455540339152","0.16433229461560647","0.16433229461560647","0.16433229461560647","0.01004747744401296","0.01004747744401296","0.01004747744401296"
"134","0.0060811914006869","0.0060811914006869","0.0060811914006869","0.009593190188209215","0.009593190188209215","0.009593190188209215","0.056726804435253145","0.056726804435253145","0.056726804435253145","0.13306297425429026","0.13306297425429026","0.13306297425429026"
"136","0.003556193341811498","0.003556193341811498","0.003556193341811498","0.01200606404741605","0.01200606404741605","0.01200606404741605","0.0008500102559725444","0.0008500102559725444","0.0008500102559725444","0.17144548007845878","0.17144548007845878","0.17144548007845878"
"138","0.019692299063007037","0.019692299063007037","0.019692299063007037","0.00015999114513397218","0.00015999114513397218","0.00015999114513397218","0.0013489481409390768","0.0013489481409390768","0.0013489481409390768","0.04812953734397888","0.04812953734397888","0.04812953734397888"
"140","0.002246266484260559","0.002246266484260559","0.002246266484260559","0.0008054990234474341","0.0008054990234474341","0.0008054990234474341","0.003718860904375712","0.003718860904375712","0.003718860904375712","0.10812323041756948","0.10812323041756948","0.10812323041756948"
"142","0.009278058528900146","0.009278058528900146","0.009278058528900146","0.00021134143322706222","0.00021134143322706222","0.00021134143322706222","0.0006009203692277273","0.0006009203692277273","0.0006009203692277273","0.0007453145782152812","0.0007453145782152812","0.0007453145782152812"
"144","0.004095393970608712","0.004095393970608712","0.004095393970608712","0.027554429372151693","0.027554429372151693","0.027554429372151693","0.08940211820602417","0.08940211820602417","0.08940211820602417","0.05298035718003909","0.05298035718003909","0.05298035718003909"
"146","0.017293788721164067","0.017293788721164067","0.017293788721164067","0.00012544033055504164","0.00012544033055504164","0.00012544033055504164","0.011683413426081339","0.011683413426081339","0.011683413426081339","0.1503823957045873","0.1503823957045873","0.1503823957045873"
"148","0.0064689378937085465","0.0064689378937085465","0.0064689378937085465","0.008560561095674832","0.008560561095674832","0.008560561095674832","0.00033723013599713645","0.00033723013599713645","0.00033723013599713645","0.001214320162932078","0.001214320162932078","0.001214320162932078"
