"Step","max_eigen_penalty_diss9-pendulum - forward validation","max_eigen_penalty_diss9-pendulum - forward validation__MIN","max_eigen_penalty_diss9-pendulum - forward validation__MAX","average_eigen_penalty_diss9-pendulum - forward validation","average_eigen_penalty_diss9-pendulum - forward validation__MIN","average_eigen_penalty_diss9-pendulum - forward validation__MAX","inverse_eigen_penalty_diss9-pendulum - forward validation","inverse_eigen_penalty_diss9-pendulum - forward validation__MIN","inverse_eigen_penalty_diss9-pendulum - forward validation__MAX","no_method_diss9-pendulum - forward validation","no_method_diss9-pendulum - forward validation__MIN","no_method_diss9-pendulum - forward validation__MAX"
"130","0.029971289952596028","0.029971289952596028","0.029971289952596028","0.026868764241536457","0.026868764241536457","0.026868764241536457","0.020573309580485026","0.020573309580485026","0.020573309580485026","0.029800661722819012","0.029800661722819012","0.029800661722819012"
"132","0.08186564032236734","0.08186564032236734","0.08186564032236734","0.02436212189992269","0.02436212189992269","0.02436212189992269","0.04463621648152669","0.04463621648152669","0.04463621648152669","0.02878742822011312","0.02878742822011312","0.02878742822011312"
"134","0.06734025637308756","0.06734025637308756","0.06734025637308756","0.029737863540649414","0.029737863540649414","0.029737863540649414","0.033886277516682946","0.033886277516682946","0.033886277516682946","0.03588770484924316","0.03588770484924316","0.03588770484924316"
"136","0.020093554814656574","0.020093554814656574","0.020093554814656574","0.03388340250651042","0.03388340250651042","0.03388340250651042","0.025888092676798504","0.025888092676798504","0.025888092676798504","0.033176472663879394","0.033176472663879394","0.033176472663879394"
"138","0.05666326014200846","0.05666326014200846","0.05666326014200846","0.04565095520019531","0.04565095520019531","0.04565095520019531","0.030228218714396158","0.030228218714396158","0.030228218714396158","0.025491335074106853","0.025491335074106853","0.025491335074106853"
"140","0.0186979611714681","0.0186979611714681","0.0186979611714681","0.05300086847941081","0.05300086847941081","0.05300086847941081","0.03709441407521566","0.03709441407521566","0.03709441407521566","0.013549990653991699","0.013549990653991699","0.013549990653991699"
"142","0.018912330945332845","0.018912330945332845","0.018912330945332845","0.034195241292317706","0.034195241292317706","0.034195241292317706","0.037462636947631835","0.037462636947631835","0.037462636947631835","0.02043241612116496","0.02043241612116496","0.02043241612116496"
"144","0.02230330149332682","0.02230330149332682","0.02230330149332682","0.059137493133544924","0.059137493133544924","0.059137493133544924","0.027328743616739908","0.027328743616739908","0.027328743616739908","0.004886835734049479","0.004886835734049479","0.004886835734049479"
"146","0.025233542601267495","0.025233542601267495","0.025233542601267495","0.02377862548828125","0.02377862548828125","0.02377862548828125","0.047787895838419595","0.047787895838419595","0.047787895838419595","0.021794001897176108","0.021794001897176108","0.021794001897176108"
"148","0.01727530574798584","0.01727530574798584","0.01727530574798584","0.028841009775797528","0.028841009775797528","0.028841009775797528","0.03447343858083089","0.03447343858083089","0.03447343858083089","0.018632557868957518","0.018632557868957518","0.018632557868957518"
