"Step","gaussian_double_dist_init-pendulum - forward validation","gaussian_double_dist_init-pendulum - forward validation__MIN","gaussian_double_dist_init-pendulum - forward validation__MAX","gaussian_dist_init-pendulum - forward validation","gaussian_dist_init-pendulum - forward validation__MIN","gaussian_dist_init-pendulum - forward validation__MAX","uniform_dist_init-pendulum - forward validation","uniform_dist_init-pendulum - forward validation__MIN","uniform_dist_init-pendulum - forward validation__MAX","no methods pendulum - forward validation","no methods pendulum - forward validation__MIN","no methods pendulum - forward validation__MAX"
"26","0.0784358901977539","0.0784358901977539","0.0784358901977539","0.058188973744710284","0.058188973744710284","0.058188973744710284","0.05338471476236979","0.05338471476236979","0.05338471476236979","4.039422119140625","4.039422119140625","4.039422119140625"
"28","0.07086476135253907","0.07086476135253907","0.07086476135253907","0.05495602289835612","0.05495602289835612","0.05495602289835612","0.05887564595540364","0.05887564595540364","0.05887564595540364","10.139507080078126","10.139507080078126","10.139507080078126"
"30","0.06247040557861328","0.06247040557861328","0.06247040557861328","0.03973731104532877","0.03973731104532877","0.03973731104532877","0.07160393778483073","0.07160393778483073","0.07160393778483073","6.619539632161458","6.619539632161458","6.619539632161458"
"32","0.062366191864013674","0.062366191864013674","0.062366191864013674","0.06553035100301106","0.06553035100301106","0.06553035100301106","0.05646013641357422","0.05646013641357422","0.05646013641357422","5.670297526041667","5.670297526041667","5.670297526041667"
"34","0.058865801493326826","0.058865801493326826","0.058865801493326826","0.05715256118774414","0.05715256118774414","0.05715256118774414","0.07626342519124349","0.07626342519124349","0.07626342519124349","6.277361653645833","6.277361653645833","6.277361653645833"
"36","0.07468209584554036","0.07468209584554036","0.07468209584554036","0.04276045608520508","0.04276045608520508","0.04276045608520508","0.061323431650797525","0.061323431650797525","0.061323431650797525","4.414573160807292","4.414573160807292","4.414573160807292"
"38","0.07653763834635417","0.07653763834635417","0.07653763834635417","0.055292510986328126","0.055292510986328126","0.055292510986328126","0.04619200897216797","0.04619200897216797","0.04619200897216797","2.977475341796875","2.977475341796875","2.977475341796875"
"40","0.05635763168334961","0.05635763168334961","0.05635763168334961","0.05185384877522786","0.05185384877522786","0.05185384877522786","0.05450179672241211","0.05450179672241211","0.05450179672241211","3.635372517903646","3.635372517903646","3.635372517903646"
"42","0.07737262471516927","0.07737262471516927","0.07737262471516927","0.04049443817138672","0.04049443817138672","0.04049443817138672","0.05102105458577474","0.05102105458577474","0.05102105458577474","1.6790084025065104","1.6790084025065104","1.6790084025065104"
"44","0.06736506398518881","0.06736506398518881","0.06736506398518881","0.06922437286376953","0.06922437286376953","0.06922437286376953","0.06955034255981446","0.06955034255981446","0.06955034255981446","4.571131917317708","4.571131917317708","4.571131917317708"
"46","0.07201672744750977","0.07201672744750977","0.07201672744750977","0.06152305221557617","0.06152305221557617","0.06152305221557617","0.04947217305501302","0.04947217305501302","0.04947217305501302","0.7716834004720052","0.7716834004720052","0.7716834004720052"
"48","0.06527259826660156","0.06527259826660156","0.06527259826660156","0.06569912974039714","0.06569912974039714","0.06569912974039714","0.05039064661661784","0.05039064661661784","0.05039064661661784","0.439878662109375","0.439878662109375","0.439878662109375"
"50","0.0640122553507487","0.0640122553507487","0.0640122553507487","0.05203288014729818","0.05203288014729818","0.05203288014729818","0.05759548823038737","0.05759548823038737","0.05759548823038737","3.477702433268229","3.477702433268229","3.477702433268229"
"52","0.07900481287638346","0.07900481287638346","0.07900481287638346","0.057658487955729164","0.057658487955729164","0.057658487955729164","0.0639678586324056","0.0639678586324056","0.0639678586324056","0.5890427958170573","0.5890427958170573","0.5890427958170573"
"54","0.04947791798909505","0.04947791798909505","0.04947791798909505","0.05027901713053386","0.05027901713053386","0.05027901713053386","0.06779841105143229","0.06779841105143229","0.06779841105143229","0.3876108907063802","0.3876108907063802","0.3876108907063802"
"56","0.07068312962849935","0.07068312962849935","0.07068312962849935","0.03929761632283529","0.03929761632283529","0.03929761632283529","0.0679142100016276","0.0679142100016276","0.0679142100016276","1.048031972249349","1.048031972249349","1.048031972249349"
"58","0.06676709365844727","0.06676709365844727","0.06676709365844727","0.057821170806884765","0.057821170806884765","0.057821170806884765","0.06071929168701172","0.06071929168701172","0.06071929168701172","0.6394961446126302","0.6394961446126302","0.6394961446126302"
"60","0.05052146021525065","0.05052146021525065","0.05052146021525065","0.06489882151285807","0.06489882151285807","0.06489882151285807","0.06405006790161133","0.06405006790161133","0.06405006790161133","0.19499056498209635","0.19499056498209635","0.19499056498209635"
"62","0.04502720769246419","0.04502720769246419","0.04502720769246419","0.06183664067586263","0.06183664067586263","0.06183664067586263","0.0508596445719401","0.0508596445719401","0.0508596445719401","0.2210093739827474","0.2210093739827474","0.2210093739827474"
"64","0.049766496022542316","0.049766496022542316","0.049766496022542316","0.058417860666910806","0.058417860666910806","0.058417860666910806","0.03669675827026367","0.03669675827026367","0.03669675827026367","0.3805408020019531","0.3805408020019531","0.3805408020019531"
"66","0.06347638575236003","0.06347638575236003","0.06347638575236003","0.05950309499104818","0.05950309499104818","0.05950309499104818","0.05722377904256185","0.05722377904256185","0.05722377904256185","0.7506655375162761","0.7506655375162761","0.7506655375162761"
"68","0.05942178726196289","0.05942178726196289","0.05942178726196289","0.03808269755045573","0.03808269755045573","0.03808269755045573","0.07231000900268554","0.07231000900268554","0.07231000900268554","0.29271852620442707","0.29271852620442707","0.29271852620442707"
"70","0.06318871943155925","0.06318871943155925","0.06318871943155925","0.05507676060994466","0.05507676060994466","0.05507676060994466","0.05428419876098633","0.05428419876098633","0.05428419876098633","0.6967270253499349","0.6967270253499349","0.6967270253499349"
"72","0.05922573725382487","0.05922573725382487","0.05922573725382487","0.06083002662658692","0.06083002662658692","0.06083002662658692","0.06678057479858399","0.06678057479858399","0.06678057479858399","0.17345985412597656","0.17345985412597656","0.17345985412597656"
"74","0.06253564961751303","0.06253564961751303","0.06253564961751303","0.045306692759195966","0.045306692759195966","0.045306692759195966","0.04033259455362956","0.04033259455362956","0.04033259455362956","0.17373995463053385","0.17373995463053385","0.17373995463053385"
"76","0.06186372629801432","0.06186372629801432","0.06186372629801432","0.0501136474609375","0.0501136474609375","0.0501136474609375","0.07704019673665365","0.07704019673665365","0.07704019673665365","0.28182964579264325","0.28182964579264325","0.28182964579264325"
"78","0.058363707224527994","0.058363707224527994","0.058363707224527994","0.06667370096842448","0.06667370096842448","0.06667370096842448","0.0705854377746582","0.0705854377746582","0.0705854377746582","0.7870972900390625","0.7870972900390625","0.7870972900390625"
"80","0.07273372522989908","0.07273372522989908","0.07273372522989908","0.06370844268798828","0.06370844268798828","0.06370844268798828","0.05382863362630208","0.05382863362630208","0.05382863362630208","0.2909490254720052","0.2909490254720052","0.2909490254720052"
"82","0.05479018402099609","0.05479018402099609","0.05479018402099609","0.057549626668294274","0.057549626668294274","0.057549626668294274","0.050985376993815106","0.050985376993815106","0.050985376993815106","1.0119733683268228","1.0119733683268228","1.0119733683268228"
"84","0.06177076975504557","0.06177076975504557","0.06177076975504557","0.06604449462890626","0.06604449462890626","0.06604449462890626","0.05590886433919271","0.05590886433919271","0.05590886433919271","0.2909895553588867","0.2909895553588867","0.2909895553588867"
"86","0.04898310470581055","0.04898310470581055","0.04898310470581055","0.050511515299479164","0.050511515299479164","0.050511515299479164","0.053479193369547526","0.053479193369547526","0.053479193369547526","0.16922511291503906","0.16922511291503906","0.16922511291503906"
"88","0.05746382013956706","0.05746382013956706","0.05746382013956706","0.06646016438802084","0.06646016438802084","0.06646016438802084","0.05924726104736328","0.05924726104736328","0.05924726104736328","0.23333935801188152","0.23333935801188152","0.23333935801188152"
"90","0.05684691492716471","0.05684691492716471","0.05684691492716471","0.04144210306803386","0.04144210306803386","0.04144210306803386","0.06176348114013672","0.06176348114013672","0.06176348114013672","0.15491436004638673","0.15491436004638673","0.15491436004638673"
"92","0.05514320882161458","0.05514320882161458","0.05514320882161458","0.051352244059244795","0.051352244059244795","0.051352244059244795","0.06606541188557943","0.06606541188557943","0.06606541188557943","0.8032967224121094","0.8032967224121094","0.8032967224121094"
"94","0.0655202776590983","0.0655202776590983","0.0655202776590983","0.05711708704630534","0.05711708704630534","0.05711708704630534","0.05808252588907878","0.05808252588907878","0.05808252588907878","0.4655084381103516","0.4655084381103516","0.4655084381103516"
"96","0.05166107686360677","0.05166107686360677","0.05166107686360677","0.07328925069173177","0.07328925069173177","0.07328925069173177","0.052684542338053385","0.052684542338053385","0.052684542338053385","0.26979847717285155","0.26979847717285155","0.26979847717285155"
"98","0.05843346659342448","0.05843346659342448","0.05843346659342448","0.05531909942626953","0.05531909942626953","0.05531909942626953","0.0543561757405599","0.0543561757405599","0.0543561757405599","0.11919264984130859","0.11919264984130859","0.11919264984130859"
"100","0.05387328720092773","0.05387328720092773","0.05387328720092773","0.08052305348714192","0.08052305348714192","0.08052305348714192","0.043037946065266924","0.043037946065266924","0.043037946065266924","0.1909261245727539","0.1909261245727539","0.1909261245727539"
"102","0.05005008316040039","0.05005008316040039","0.05005008316040039","0.07522606658935548","0.07522606658935548","0.07522606658935548","0.050815755208333334","0.050815755208333334","0.050815755208333334","0.2226161092122396","0.2226161092122396","0.2226161092122396"
"104","0.05847151184082031","0.05847151184082031","0.05847151184082031","0.04782302983601888","0.04782302983601888","0.04782302983601888","0.05069517771402995","0.05069517771402995","0.05069517771402995","0.17191851298014324","0.17191851298014324","0.17191851298014324"
"106","0.07522158813476562","0.07522158813476562","0.07522158813476562","0.03991510772705078","0.03991510772705078","0.03991510772705078","0.05949612172444661","0.05949612172444661","0.05949612172444661","0.12102469889322917","0.12102469889322917","0.12102469889322917"
"108","0.07135782114664714","0.07135782114664714","0.07135782114664714","0.06248228581746419","0.06248228581746419","0.06248228581746419","0.0749487787882487","0.0749487787882487","0.0749487787882487","0.20012659962972004","0.20012659962972004","0.20012659962972004"
"110","0.05399753697713216","0.05399753697713216","0.05399753697713216","0.04027546946207682","0.04027546946207682","0.04027546946207682","0.06412944030761719","0.06412944030761719","0.06412944030761719","0.363425671895345","0.363425671895345","0.363425671895345"
"112","0.03628384272257487","0.03628384272257487","0.03628384272257487","0.059895352681477866","0.059895352681477866","0.059895352681477866","0.07222983042399088","0.07222983042399088","0.07222983042399088","0.1559936243693034","0.1559936243693034","0.1559936243693034"
"114","0.054595016479492185","0.054595016479492185","0.054595016479492185","0.05275626118977864","0.05275626118977864","0.05275626118977864","0.06491274897257487","0.06491274897257487","0.06491274897257487","0.17643214925130207","0.17643214925130207","0.17643214925130207"
"116","0.048933657328287763","0.048933657328287763","0.048933657328287763","0.06735111999511718","0.06735111999511718","0.06735111999511718","0.07021846771240234","0.07021846771240234","0.07021846771240234","0.07727725346883138","0.07727725346883138","0.07727725346883138"
"118","0.03774185880025228","0.03774185880025228","0.03774185880025228","0.06267853164672851","0.06267853164672851","0.06267853164672851","0.06092362213134766","0.06092362213134766","0.06092362213134766","0.25482598368326825","0.25482598368326825","0.25482598368326825"
"120","0.053740806579589843","0.053740806579589843","0.053740806579589843","0.06369341023763021","0.06369341023763021","0.06369341023763021","0.06750425211588541","0.06750425211588541","0.06750425211588541","0.1359124132792155","0.1359124132792155","0.1359124132792155"
"122","0.044835276285807295","0.044835276285807295","0.044835276285807295","0.047205569585164385","0.047205569585164385","0.047205569585164385","0.060057228088378906","0.060057228088378906","0.060057228088378906","0.16103204345703126","0.16103204345703126","0.16103204345703126"
"124","0.048738541920979817","0.048738541920979817","0.048738541920979817","0.05490424092610677","0.05490424092610677","0.05490424092610677","0.07871225992838542","0.07871225992838542","0.07871225992838542","0.1175133056640625","0.1175133056640625","0.1175133056640625"
"126","0.04211765480041504","0.04211765480041504","0.04211765480041504","0.04174199930826823","0.04174199930826823","0.04174199930826823","0.056497406005859375","0.056497406005859375","0.056497406005859375","0.2092676747639974","0.2092676747639974","0.2092676747639974"
"128","0.04387430699666341","0.04387430699666341","0.04387430699666341","0.06352133178710938","0.06352133178710938","0.06352133178710938","0.0497083740234375","0.0497083740234375","0.0497083740234375","0.14028464635213217","0.14028464635213217","0.14028464635213217"
"130","0.051514930725097656","0.051514930725097656","0.051514930725097656","0.07465362803141276","0.07465362803141276","0.07465362803141276","0.057506935755411784","0.057506935755411784","0.057506935755411784","0.09809117126464843","0.09809117126464843","0.09809117126464843"
"132","0.05402563222249349","0.05402563222249349","0.05402563222249349","0.0631296157836914","0.0631296157836914","0.0631296157836914","0.05913076527913411","0.05913076527913411","0.05913076527913411","0.13208075078328452","0.13208075078328452","0.13208075078328452"
"134","0.04749902852376302","0.04749902852376302","0.04749902852376302","0.041548025767008466","0.041548025767008466","0.041548025767008466","0.06638994089762369","0.06638994089762369","0.06638994089762369","0.09454423141479493","0.09454423141479493","0.09454423141479493"
"136","0.03724405415852865","0.03724405415852865","0.03724405415852865","0.04578848584493001","0.04578848584493001","0.04578848584493001","0.05026798248291016","0.05026798248291016","0.05026798248291016","0.11117176818847656","0.11117176818847656","0.11117176818847656"
"138","0.039522080739339195","0.039522080739339195","0.039522080739339195","0.06452687199910481","0.06452687199910481","0.06452687199910481","0.06467341995239258","0.06467341995239258","0.06467341995239258","0.11115521748860677","0.11115521748860677","0.11115521748860677"
"140","0.04272640482584635","0.04272640482584635","0.04272640482584635","0.038578933715820315","0.038578933715820315","0.038578933715820315","0.06994912083943684","0.06994912083943684","0.06994912083943684","0.1590521494547526","0.1590521494547526","0.1590521494547526"
"142","0.05906824493408203","0.05906824493408203","0.05906824493408203","0.05971621322631836","0.05971621322631836","0.05971621322631836","0.03995718256632487","0.03995718256632487","0.03995718256632487","0.07877179972330729","0.07877179972330729","0.07877179972330729"
"144","0.0441134033203125","0.0441134033203125","0.0441134033203125","0.04504971249898275","0.04504971249898275","0.04504971249898275","0.05867929712931315","0.05867929712931315","0.05867929712931315","0.09836521275838216","0.09836521275838216","0.09836521275838216"
"146","0.0697940444946289","0.0697940444946289","0.0697940444946289","0.07108576202392577","0.07108576202392577","0.07108576202392577","0.05671550559997558","0.05671550559997558","0.05671550559997558","0.12316666412353515","0.12316666412353515","0.12316666412353515"
"148","0.04979779561360677","0.04979779561360677","0.04979779561360677","0.05982896041870117","0.05982896041870117","0.05982896041870117","0.05102365875244141","0.05102365875244141","0.05102365875244141","0.24730443064371746","0.24730443064371746","0.24730443064371746"
