"Step","inverse_eigen_penalty_diss0-pendulum - forward validation","inverse_eigen_penalty_diss0-pendulum - forward validation__MIN","inverse_eigen_penalty_diss0-pendulum - forward validation__MAX","average_eigen_penalty_diss0-pendulum - forward validation","average_eigen_penalty_diss0-pendulum - forward validation__MIN","average_eigen_penalty_diss0-pendulum - forward validation__MAX","maximal_eigen_penalty_diss0-pendulum - forward validation","maximal_eigen_penalty_diss0-pendulum - forward validation__MIN","maximal_eigen_penalty_diss0-pendulum - forward validation__MAX","no methods pendulum - forward validation","no methods pendulum - forward validation__MIN","no methods pendulum - forward validation__MAX"
"68","0.2512974446614583","0.2512974446614583","0.2512974446614583","0.884937255859375","0.884937255859375","0.884937255859375","1.028413564046224","1.028413564046224","1.028413564046224","0.29271852620442707","0.29271852620442707","0.29271852620442707"
"70","0.1295927480061849","0.1295927480061849","0.1295927480061849","0.588964111328125","0.588964111328125","0.588964111328125","0.6945619405110677","0.6945619405110677","0.6945619405110677","0.6967270253499349","0.6967270253499349","0.6967270253499349"
"72","0.20689981587727865","0.20689981587727865","0.20689981587727865","0.4145359395345052","0.4145359395345052","0.4145359395345052","0.7247332967122396","0.7247332967122396","0.7247332967122396","0.17345985412597656","0.17345985412597656","0.17345985412597656"
"74","0.1423238983154297","0.1423238983154297","0.1423238983154297","0.2999084676106771","0.2999084676106771","0.2999084676106771","0.5137480163574218","0.5137480163574218","0.5137480163574218","0.17373995463053385","0.17373995463053385","0.17373995463053385"
"76","0.09518006134033204","0.09518006134033204","0.09518006134033204","0.22513867696126302","0.22513867696126302","0.22513867696126302","0.7861077880859375","0.7861077880859375","0.7861077880859375","0.28182964579264325","0.28182964579264325","0.28182964579264325"
"78","0.10119660441080729","0.10119660441080729","0.10119660441080729","0.22269020080566407","0.22269020080566407","0.22269020080566407","0.4108909912109375","0.4108909912109375","0.4108909912109375","0.7870972900390625","0.7870972900390625","0.7870972900390625"
"80","0.18673374938964843","0.18673374938964843","0.18673374938964843","0.26539879353841145","0.26539879353841145","0.26539879353841145","0.5403155670166016","0.5403155670166016","0.5403155670166016","0.2909490254720052","0.2909490254720052","0.2909490254720052"
"82","0.12704405212402345","0.12704405212402345","0.12704405212402345","0.22703628540039061","0.22703628540039061","0.22703628540039061","0.4074057337443034","0.4074057337443034","0.4074057337443034","1.0119733683268228","1.0119733683268228","1.0119733683268228"
"84","0.11808147430419921","0.11808147430419921","0.11808147430419921","0.15586320241292317","0.15586320241292317","0.15586320241292317","0.42275076802571615","0.42275076802571615","0.42275076802571615","0.2909895553588867","0.2909895553588867","0.2909895553588867"
"86","0.07087950134277343","0.07087950134277343","0.07087950134277343","0.22185522969563803","0.22185522969563803","0.22185522969563803","0.23215872701009116","0.23215872701009116","0.23215872701009116","0.16922511291503906","0.16922511291503906","0.16922511291503906"
"88","0.09061608632405599","0.09061608632405599","0.09061608632405599","0.14232911936442058","0.14232911936442058","0.14232911936442058","0.17344609832763672","0.17344609832763672","0.17344609832763672","0.23333935801188152","0.23333935801188152","0.23333935801188152"
"90","0.08155469512939453","0.08155469512939453","0.08155469512939453","0.23497490437825522","0.23497490437825522","0.23497490437825522","0.15113161214192708","0.15113161214192708","0.15113161214192708","0.15491436004638673","0.15491436004638673","0.15491436004638673"
"92","0.10019444274902344","0.10019444274902344","0.10019444274902344","0.3207105000813802","0.3207105000813802","0.3207105000813802","0.3712987772623698","0.3712987772623698","0.3712987772623698","0.8032967224121094","0.8032967224121094","0.8032967224121094"
"94","0.06756179555257162","0.06756179555257162","0.06756179555257162","0.22556079610188803","0.22556079610188803","0.22556079610188803","0.38622544606526693","0.38622544606526693","0.38622544606526693","0.4655084381103516","0.4655084381103516","0.4655084381103516"
"96","0.07747399393717448","0.07747399393717448","0.07747399393717448","0.21325664774576822","0.21325664774576822","0.21325664774576822","0.19520816802978516","0.19520816802978516","0.19520816802978516","0.26979847717285155","0.26979847717285155","0.26979847717285155"
"98","0.09112498474121093","0.09112498474121093","0.09112498474121093","0.1603760503133138","0.1603760503133138","0.1603760503133138","0.2627014465332031","0.2627014465332031","0.2627014465332031","0.11919264984130859","0.11919264984130859","0.11919264984130859"
"100","0.07885110982259115","0.07885110982259115","0.07885110982259115","0.18020653533935546","0.18020653533935546","0.18020653533935546","0.2453824462890625","0.2453824462890625","0.2453824462890625","0.1909261245727539","0.1909261245727539","0.1909261245727539"
"102","0.054920786539713544","0.054920786539713544","0.054920786539713544","0.2803014221191406","0.2803014221191406","0.2803014221191406","0.3482234598795573","0.3482234598795573","0.3482234598795573","0.2226161092122396","0.2226161092122396","0.2226161092122396"
"104","0.045446582794189457","0.045446582794189457","0.045446582794189457","0.15201046752929687","0.15201046752929687","0.15201046752929687","0.27796600341796873","0.27796600341796873","0.27796600341796873","0.17191851298014324","0.17191851298014324","0.17191851298014324"
"106","0.06283160400390625","0.06283160400390625","0.06283160400390625","0.15373152160644532","0.15373152160644532","0.15373152160644532","0.19187552897135415","0.19187552897135415","0.19187552897135415","0.12102469889322917","0.12102469889322917","0.12102469889322917"
"108","0.06590042750040691","0.06590042750040691","0.06590042750040691","0.15531618372599285","0.15531618372599285","0.15531618372599285","0.22112452697753907","0.22112452697753907","0.22112452697753907","0.20012659962972004","0.20012659962972004","0.20012659962972004"
"110","0.06547700754801432","0.06547700754801432","0.06547700754801432","0.1223651377360026","0.1223651377360026","0.1223651377360026","0.29460398864746096","0.29460398864746096","0.29460398864746096","0.363425671895345","0.363425671895345","0.363425671895345"
"112","0.040575968424479164","0.040575968424479164","0.040575968424479164","0.11754495239257813","0.11754495239257813","0.11754495239257813","0.17802976481119792","0.17802976481119792","0.17802976481119792","0.1559936243693034","0.1559936243693034","0.1559936243693034"
"114","0.06714590454101563","0.06714590454101563","0.06714590454101563","0.11583208974202475","0.11583208974202475","0.11583208974202475","0.1416540832519531","0.1416540832519531","0.1416540832519531","0.17643214925130207","0.17643214925130207","0.17643214925130207"
"116","0.043210748036702475","0.043210748036702475","0.043210748036702475","0.14089215596516927","0.14089215596516927","0.14089215596516927","0.13998444112141928","0.13998444112141928","0.13998444112141928","0.07727725346883138","0.07727725346883138","0.07727725346883138"
"118","0.07127153142293294","0.07127153142293294","0.07127153142293294","0.17971683247884115","0.17971683247884115","0.17971683247884115","0.2263724619547526","0.2263724619547526","0.2263724619547526","0.25482598368326825","0.25482598368326825","0.25482598368326825"
"120","0.06414281845092773","0.06414281845092773","0.06414281845092773","0.16818468221028646","0.16818468221028646","0.16818468221028646","0.244666010538737","0.244666010538737","0.244666010538737","0.1359124132792155","0.1359124132792155","0.1359124132792155"
"122","0.05902832285563151","0.05902832285563151","0.05902832285563151","0.11570933024088542","0.11570933024088542","0.11570933024088542","0.15887845611572265","0.15887845611572265","0.15887845611572265","0.16103204345703126","0.16103204345703126","0.16103204345703126"
"124","0.06409379577636719","0.06409379577636719","0.06409379577636719","0.16225507100423178","0.16225507100423178","0.16225507100423178","0.07916651153564454","0.07916651153564454","0.07916651153564454","0.1175133056640625","0.1175133056640625","0.1175133056640625"
"126","0.046974301656087236","0.046974301656087236","0.046974301656087236","0.103276491800944","0.103276491800944","0.103276491800944","0.17312829081217448","0.17312829081217448","0.17312829081217448","0.2092676747639974","0.2092676747639974","0.2092676747639974"
"128","0.0662077751159668","0.0662077751159668","0.0662077751159668","0.16873634338378907","0.16873634338378907","0.16873634338378907","0.0959268430074056","0.0959268430074056","0.0959268430074056","0.14028464635213217","0.14028464635213217","0.14028464635213217"
"130","0.06558829752604167","0.06558829752604167","0.06558829752604167","0.14681612396240235","0.14681612396240235","0.14681612396240235","0.056438172658284505","0.056438172658284505","0.056438172658284505","0.09809117126464843","0.09809117126464843","0.09809117126464843"
"132","0.06584256744384766","0.06584256744384766","0.06584256744384766","0.10137280019124349","0.10137280019124349","0.10137280019124349","0.10927461242675782","0.10927461242675782","0.10927461242675782","0.13208075078328452","0.13208075078328452","0.13208075078328452"
"134","0.06025570933024089","0.06025570933024089","0.06025570933024089","0.12634995778401692","0.12634995778401692","0.12634995778401692","0.2193204142252604","0.2193204142252604","0.2193204142252604","0.09454423141479493","0.09454423141479493","0.09454423141479493"
"136","0.04669159317016602","0.04669159317016602","0.04669159317016602","0.11041826629638672","0.11041826629638672","0.11041826629638672","0.10738228607177734","0.10738228607177734","0.10738228607177734","0.11117176818847656","0.11117176818847656","0.11117176818847656"
"138","0.05888358688354492","0.05888358688354492","0.05888358688354492","0.06921835454305013","0.06921835454305013","0.06921835454305013","0.08690404764811198","0.08690404764811198","0.08690404764811198","0.11115521748860677","0.11115521748860677","0.11115521748860677"
"140","0.051767215728759766","0.051767215728759766","0.051767215728759766","0.12454253260294597","0.12454253260294597","0.12454253260294597","0.14830413818359375","0.14830413818359375","0.14830413818359375","0.1590521494547526","0.1590521494547526","0.1590521494547526"
"142","0.048559857686360675","0.048559857686360675","0.048559857686360675","0.12230490366617838","0.12230490366617838","0.12230490366617838","0.08589071909586589","0.08589071909586589","0.08589071909586589","0.07877179972330729","0.07877179972330729","0.07877179972330729"
"144","0.04333348719278971","0.04333348719278971","0.04333348719278971","0.0685173848470052","0.0685173848470052","0.0685173848470052","0.06707349904378256","0.06707349904378256","0.06707349904378256","0.09836521275838216","0.09836521275838216","0.09836521275838216"
"146","0.06085014088948568","0.06085014088948568","0.06085014088948568","0.0909938710530599","0.0909938710530599","0.0909938710530599","0.10756459299723307","0.10756459299723307","0.10756459299723307","0.12316666412353515","0.12316666412353515","0.12316666412353515"
"148","0.056591532389322914","0.056591532389322914","0.056591532389322914","0.11932393010457357","0.11932393010457357","0.11932393010457357","0.13413379414876303","0.13413379414876303","0.13413379414876303","0.24730443064371746","0.24730443064371746","0.24730443064371746"
